folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_379.jpg,Unknown,0.8579,-2.8796,True,0.0177,0.1244,0.8579
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_456.jpg,Unknown,0.6349,-2.8215,True,0.3578,0.6349,0.0073
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_528.jpg,Unknown,0.9058,-3.1217,True,0.0125,0.0817,0.9058
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_609.jpg,Unknown,0.9649,-4.3192,True,0.0022,0.0329,0.9649
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_67.jpg,Unknown,0.5581,-2.9719,True,0.437,0.0049,0.5581
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_683.jpg,Holstein_Sandstone,0.9988,-6.5639,False,0.0007,0.9988,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_756.jpg,Holstein_Sandstone,0.9985,-6.3345,False,0.0007,0.9985,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_829.jpg,Holstein_Sandstone,0.9887,-5.0354,False,0.0011,0.9887,0.0102
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_899.jpg,Holstein_Sandstone,0.9978,-6.205,False,0.0004,0.9978,0.0018
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_01_970.jpg,Holstein_Sandstone,0.9984,-6.4623,False,0.0003,0.9984,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_120.jpg,Holstein_Sandstone,0.9989,-6.588,False,0.0006,0.9989,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_206.jpg,Holstein_Sandstone,0.9992,-7.0844,False,0.0002,0.9992,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_274.jpg,Holstein_Sandstone,0.9965,-6.0988,False,0.0003,0.9965,0.0032
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_354.jpg,Holstein_Sandstone,1.0,-9.6353,False,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_433.jpg,Holstein_Sandstone,0.9984,-6.557,False,0.0003,0.9984,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_49.jpg,Unknown,0.5937,-3.1279,True,0.0031,0.5937,0.4032
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_519.jpg,Holstein_Sandstone,0.9935,-5.2895,False,0.0012,0.9935,0.0053
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_604.jpg,Holstein_Sandstone,0.9988,-6.6128,False,0.0004,0.9988,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_669.jpg,Holstein_Sandstone,0.9936,-5.5063,False,0.0007,0.9936,0.0058
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_754.jpg,Holstein_Sandstone,0.9943,-5.5874,False,0.0006,0.9943,0.0051
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_828.jpg,Holstein_Sandstone,0.9998,-7.9317,False,0.0001,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_899.jpg,Holstein_Sandstone,0.9998,-8.3638,False,0.0,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_02_966.jpg,Holstein_Sandstone,0.9989,-6.8416,False,0.0002,0.9989,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_121.jpg,Unknown,0.5124,-2.917,True,0.005,0.4826,0.5124
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_195.jpg,Holstein_Sandstone,0.9999,-8.7205,False,0.0001,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_278.jpg,Holstein_Sandstone,0.9997,-7.655,False,0.0002,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_350.jpg,Holstein_Sandstone,1.0,-9.3987,False,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_426.jpg,Holstein_Sandstone,0.9937,-5.6797,False,0.0004,0.9937,0.0059
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_45.jpg,Holstein_Sandstone,0.9995,-7.3296,False,0.0002,0.9995,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_500.jpg,Holstein_Sandstone,0.9899,-5.3684,False,0.0006,0.9899,0.0095
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_574.jpg,Holstein_Sandstone,0.9996,-7.605,False,0.0002,0.9996,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_643.jpg,Holstein_Sandstone,0.9978,-6.3582,False,0.0003,0.9978,0.002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_721.jpg,Holstein_Sandstone,0.9974,-6.3637,False,0.0002,0.9974,0.0023
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_788.jpg,Holstein_Sandstone,0.9833,-5.0888,False,0.0006,0.9833,0.0161
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_870.jpg,Holstein_Sandstone,0.9993,-7.265,False,0.0001,0.9993,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_03_956.jpg,Holstein_Sandstone,0.9988,-6.6628,False,0.0003,0.9988,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_119.jpg,Holstein_Sandstone,0.9999,-8.4385,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_186.jpg,Holstein_Sandstone,0.9998,-8.1678,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_259.jpg,Holstein_Sandstone,0.9971,-6.371,False,0.0002,0.9971,0.0027
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_34.jpg,Holstein_Sandstone,0.9893,-5.4628,False,0.0004,0.9893,0.0102
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_401.jpg,Holstein_Sandstone,0.9999,-8.806,False,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_471.jpg,Unknown,0.8787,-3.2824,True,0.005,0.8787,0.1163
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_554.jpg,Holstein_Sandstone,0.9994,-7.3214,False,0.0001,0.9994,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_615.jpg,Holstein_Sandstone,0.9999,-8.6038,False,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_691.jpg,Holstein_Sandstone,0.9999,-9.2758,False,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_765.jpg,Unknown,0.965,-4.5589,True,0.0009,0.965,0.0341
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_843.jpg,Holstein_Sandstone,0.9997,-7.7997,False,0.0001,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_914.jpg,Holstein_Sandstone,0.9999,-9.0214,False,0.0001,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_04_980.jpg,Holstein_Sandstone,0.9998,-8.1901,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_120.jpg,Holstein_Sandstone,0.9996,-7.6869,False,0.0001,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_185.jpg,Holstein_Sandstone,0.9999,-8.6981,False,0.0001,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_267.jpg,Holstein_Sandstone,0.9997,-7.8152,False,0.0002,0.9997,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_352.jpg,Holstein_Sandstone,0.9998,-8.2386,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_466.jpg,Holstein_Sandstone,0.9997,-7.7273,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_53.jpg,Holstein_Sandstone,0.9999,-8.4872,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_562.jpg,Holstein_Sandstone,0.9958,-5.912,False,0.0004,0.9958,0.0038
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_634.jpg,Holstein_Sandstone,0.9997,-7.9561,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_699.jpg,Holstein_Sandstone,0.9999,-9.049,False,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_784.jpg,Holstein_Sandstone,0.9999,-8.419,False,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_865.jpg,Holstein_Sandstone,0.9999,-8.4461,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_05_938.jpg,Holstein_Sandstone,0.9998,-8.1115,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_10.jpg,Holstein_Sandstone,0.9992,-6.9522,False,0.0003,0.9992,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_151.jpg,Holstein_Sandstone,0.9993,-6.9738,False,0.0003,0.9993,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_225.jpg,Holstein_Sandstone,0.9993,-7.1246,False,0.0002,0.9993,0.0005
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_292.jpg,Holstein_Sandstone,0.999,-6.9833,False,0.0001,0.999,0.0009
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_371.jpg,Holstein_Sandstone,0.9997,-7.7964,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_452.jpg,Holstein_Sandstone,0.9998,-8.2572,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_523.jpg,Holstein_Sandstone,0.9997,-7.9236,False,0.0001,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_606.jpg,Holstein_Sandstone,0.9991,-6.889,False,0.0003,0.9991,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_683.jpg,Holstein_Sandstone,0.9992,-7.1262,False,0.0002,0.9992,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_767.jpg,Holstein_Sandstone,0.9993,-7.467,False,0.0001,0.9993,0.0006
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_78.jpg,Holstein_Sandstone,0.9998,-8.3023,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_850.jpg,Unknown,0.9709,-3.9447,True,0.0063,0.9709,0.0228
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_917.jpg,Holstein_Sandstone,0.9994,-7.2001,False,0.0004,0.9994,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_06_982.jpg,Holstein_Sandstone,0.9981,-6.2778,False,0.0005,0.9981,0.0014
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_136.jpg,Unknown,0.8885,-3.1609,True,0.009,0.1025,0.8885
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_204.jpg,Holstein_Sandstone,0.998,-6.1989,False,0.0007,0.998,0.0013
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_291.jpg,Holstein_Sandstone,0.9992,-6.978,False,0.0005,0.9992,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_363.jpg,Unknown,0.7377,-3.1665,True,0.0041,0.7377,0.2582
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_435.jpg,Unknown,0.9581,-3.4903,True,0.0128,0.9581,0.0291
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_50.jpg,Holstein_Sandstone,0.9994,-7.3098,False,0.0002,0.9994,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_518.jpg,Unknown,0.8469,-2.3702,True,0.0714,0.0817,0.8469
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_597.jpg,Unknown,0.6884,-2.1628,True,0.0403,0.2712,0.6884
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_672.jpg,Unknown,0.9688,-4.1499,True,0.0025,0.9688,0.0287
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_765.jpg,Unknown,0.9342,-3.2642,True,0.0173,0.0485,0.9342
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_829.jpg,Unknown,0.9823,-4.4407,True,0.0048,0.0129,0.9823
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_894.jpg,Unknown,0.9882,-4.8508,True,0.0032,0.0086,0.9882
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_07_976.jpg,Holstein_Sandstone,0.9995,-7.533,False,0.0001,0.9995,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_116.jpg,Holstein_Sandstone,0.9972,-5.8917,False,0.0008,0.9972,0.002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_185.jpg,Holstein_Sandstone,0.9998,-8.259,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_272.jpg,Holstein_Sandstone,0.9997,-7.6403,False,0.0002,0.9997,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_347.jpg,Holstein_Sandstone,0.9998,-8.4957,False,0.0,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_415.jpg,Holstein_Sandstone,0.999,-6.7824,False,0.0003,0.999,0.0008
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_42.jpg,Holstein_Sandstone,0.9992,-6.9718,False,0.0003,0.9992,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_482.jpg,Holstein_Sandstone,0.9997,-7.8495,False,0.0002,0.9997,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_551.jpg,Holstein_Sandstone,0.9996,-7.6015,False,0.0002,0.9996,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_629.jpg,Holstein_Sandstone,0.9979,-6.3508,False,0.0003,0.9979,0.0017
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_704.jpg,Holstein_Sandstone,0.9958,-6.0118,False,0.0003,0.9958,0.0039
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_777.jpg,Holstein_Sandstone,0.9986,-6.617,False,0.0003,0.9986,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_853.jpg,Holstein_Sandstone,0.9863,-5.2823,False,0.0005,0.9863,0.0132
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_919.jpg,Holstein_Sandstone,0.9999,-8.5496,False,0.0001,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_08_991.jpg,Holstein_Sandstone,0.9998,-8.2757,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_117.jpg,Holstein_Sandstone,0.9929,-5.5609,False,0.0005,0.9929,0.0066
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_187.jpg,Unknown,0.9799,-4.7908,True,0.001,0.9799,0.0191
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_278.jpg,Holstein_Sandstone,0.9998,-8.164,False,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_437.jpg,Holstein_Sandstone,0.9996,-7.5233,False,0.0001,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_09_515.jpg,Holstein_Sandstone,0.9998,-8.2135,False,0.0001,0.9998,0.0001
