folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_651.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_719.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_788.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_853.jpg,Holstein_Sandstone,0.9995,NO,0.0,0.9995,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_89.jpg,Holstein_Sandstone,0.8885,NO,0.0005,0.8885,0.111
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_921.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_26_990.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_172.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_251.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_347.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_419.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_490.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_557.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_62.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_628.jpg,Holstein_Sandstone,0.8417,NO,0.0004,0.8417,0.1579
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_701.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_769.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_842.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_908.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_27_986.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_124.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_203.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_288.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_374.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_442.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_50.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_530.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_609.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_685.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_764.jpg,Holstein_Sandstone,0.6676,YES,0.0004,0.6676,0.332
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_835.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_919.jpg,Leitendorf_Limestone,0.9817,NO,0.0002,0.0181,0.9817
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_28_992.jpg,Holstein_Sandstone,0.9483,NO,0.0003,0.9483,0.0513
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_133.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_215.jpg,Holstein_Sandstone,0.9998,NO,0.0,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_288.jpg,Holstein_Sandstone,0.7596,YES,0.2311,0.7596,0.0092
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_361.jpg,S10Granite,0.872,NO,0.872,0.0728,0.0552
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_426.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_504.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_573.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_60.jpg,Leitendorf_Limestone,0.9278,NO,0.0003,0.0719,0.9278
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_643.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_724.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_811.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_884.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_29_971.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_127.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_202.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_278.jpg,Leitendorf_Limestone,0.9992,NO,0.0001,0.0007,0.9992
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_349.jpg,Leitendorf_Limestone,0.9996,NO,0.0,0.0004,0.9996
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_423.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_490.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_53.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_559.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_628.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_704.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_785.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_859.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_921.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_30_982.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_130.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_209.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_311.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_378.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_47.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_474.jpg,Leitendorf_Limestone,0.9994,NO,0.0006,0.0,0.9994
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_542.jpg,Leitendorf_Limestone,0.9993,NO,0.0,0.0007,0.9993
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_622.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_689.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_790.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_863.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_31_938.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_203.jpg,Holstein_Sandstone,0.957,NO,0.0363,0.957,0.0067
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_23.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_271.jpg,S10Granite,0.8921,NO,0.8921,0.0017,0.1062
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_345.jpg,S10Granite,0.9658,NO,0.9658,0.0,0.0342
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_417.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_488.jpg,S10Granite,0.8059,NO,0.8059,0.1353,0.0588
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_572.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_652.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_761.jpg,Holstein_Sandstone,0.5535,YES,0.0016,0.5535,0.4449
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_892.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_32_958.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_100.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_167.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_234.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_27.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_306.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_371.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_447.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_518.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_590.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0001,0.9999
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_657.jpg,S10Granite,0.9674,NO,0.9674,0.0326,0.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_738.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_810.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_885.jpg,Leitendorf_Limestone,0.9912,NO,0.0002,0.0087,0.9912
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_33_955.jpg,Leitendorf_Limestone,0.9883,NO,0.0007,0.011,0.9883
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_113.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_180.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_270.jpg,S10Granite,0.9989,NO,0.9989,0.0,0.0011
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_353.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_40.jpg,Leitendorf_Limestone,0.998,NO,0.002,0.0,0.998
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_421.jpg,Leitendorf_Limestone,0.9404,NO,0.0002,0.0594,0.9404
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_490.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_557.jpg,Holstein_Sandstone,0.726,YES,0.0009,0.726,0.2731
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_627.jpg,Holstein_Sandstone,0.9477,NO,0.0021,0.9477,0.0502
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_704.jpg,Leitendorf_Limestone,0.7636,YES,0.001,0.2354,0.7636
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_784.jpg,Holstein_Sandstone,0.9969,NO,0.0012,0.9969,0.002
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_854.jpg,Leitendorf_Limestone,0.9997,NO,0.0,0.0003,0.9997
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_34_935.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_156.jpg,S10Granite,0.7799,YES,0.7799,0.0006,0.2195
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_233.jpg,S10Granite,0.9952,NO,0.9952,0.0025,0.0023
Limestone_CalcsilicaContaminated_U9_U3_1-83Hz,1.83 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_45_35_304.jpg,Holstein_Sandstone,0.9999,NO,0.0001,0.9999,0.0
