filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_543.jpg,Leitendorf_Limestone,0.9974,-5.4968,False,0.0012,0.0014,0.9974
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_612.jpg,Leitendorf_Limestone,0.992,-4.73,False,0.0063,0.0018,0.992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_685.jpg,Leitendorf_Limestone,0.8929,-3.7669,False,0.0011,0.106,0.8929
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_771.jpg,Leitendorf_Limestone,0.9981,-5.8869,False,0.0014,0.0005,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_82.jpg,Leitendorf_Limestone,0.9989,-7.2682,False,0.0011,0.0,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_849.jpg,Leitendorf_Limestone,0.992,-4.9395,False,0.0007,0.0073,0.992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_22_940.jpg,Leitendorf_Limestone,0.9964,-5.1562,False,0.0015,0.0021,0.9964
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_144.jpg,Unknown,0.8397,-3.102,True,0.003,0.1573,0.8397
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_215.jpg,Leitendorf_Limestone,0.9828,-5.0256,False,0.0003,0.0169,0.9828
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_283.jpg,Leitendorf_Limestone,0.9987,-6.4624,False,0.0012,0.0001,0.9987
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_350.jpg,Leitendorf_Limestone,0.9966,-5.795,False,0.0032,0.0003,0.9966
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_424.jpg,Leitendorf_Limestone,0.9974,-5.8173,False,0.0023,0.0003,0.9974
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_491.jpg,Leitendorf_Limestone,0.9782,-3.7828,False,0.0072,0.0147,0.9782
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_560.jpg,Unknown,0.9664,-3.2513,True,0.0135,0.0202,0.9664
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_631.jpg,Leitendorf_Limestone,0.9932,-5.4385,False,0.0066,0.0003,0.9932
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_705.jpg,Leitendorf_Limestone,0.9995,-7.2796,False,0.0005,0.0,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_74.jpg,Unknown,0.6618,-2.9021,True,0.004,0.3343,0.6618
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_771.jpg,Leitendorf_Limestone,0.992,-4.5288,False,0.0047,0.0033,0.992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_842.jpg,Leitendorf_Limestone,0.9669,-4.6609,False,0.0004,0.0327,0.9669
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_917.jpg,Leitendorf_Limestone,0.997,-5.4876,False,0.0021,0.0009,0.997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_23_981.jpg,Leitendorf_Limestone,0.9939,-5.3577,False,0.0057,0.0004,0.9939
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_145.jpg,Leitendorf_Limestone,0.9959,-5.4549,False,0.0005,0.0037,0.9959
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_224.jpg,Leitendorf_Limestone,0.9852,-5.9684,False,0.0148,0.0,0.9852
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_310.jpg,Leitendorf_Limestone,0.9989,-6.6305,False,0.001,0.0001,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_382.jpg,Leitendorf_Limestone,0.9993,-7.1532,False,0.0007,0.0,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_470.jpg,Unknown,0.9443,-3.3457,True,0.0489,0.0067,0.9443
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_553.jpg,Leitendorf_Limestone,0.9381,-3.4964,False,0.0585,0.0034,0.9381
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_58.jpg,Leitendorf_Limestone,0.9944,-5.0587,False,0.0042,0.0014,0.9944
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_623.jpg,Leitendorf_Limestone,0.959,-4.8248,False,0.0002,0.0408,0.959
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_695.jpg,Leitendorf_Limestone,0.9994,-7.6116,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_772.jpg,Leitendorf_Limestone,0.9963,-5.5804,False,0.0033,0.0004,0.9963
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_836.jpg,Leitendorf_Limestone,0.9994,-7.7371,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_906.jpg,Leitendorf_Limestone,0.9971,-6.3854,False,0.0028,0.0001,0.9971
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_24_983.jpg,Leitendorf_Limestone,0.9913,-5.0243,False,0.0082,0.0005,0.9913
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_122.jpg,Leitendorf_Limestone,0.9951,-5.7056,False,0.0047,0.0002,0.9951
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_201.jpg,Leitendorf_Limestone,0.9979,-6.2485,False,0.002,0.0001,0.9979
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_275.jpg,Leitendorf_Limestone,0.9575,-5.4706,False,0.0425,0.0,0.9575
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_346.jpg,S10Granite,0.9212,-5.4031,False,0.9212,0.0,0.0788
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_430.jpg,Leitendorf_Limestone,0.9017,-5.7941,False,0.0983,0.0,0.9017
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_496.jpg,Leitendorf_Limestone,0.9952,-6.9988,False,0.0048,0.0,0.9952
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_54.jpg,Leitendorf_Limestone,0.9921,-5.697,False,0.0078,0.0001,0.9921
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_598.jpg,Unknown,0.7617,-3.2806,True,0.7617,0.001,0.2373
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_668.jpg,S10Granite,0.8608,-4.4038,False,0.8608,0.0001,0.139
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_772.jpg,S10Granite,0.9924,-7.2318,False,0.9924,0.0,0.0076
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_892.jpg,S10Granite,0.9785,-6.1124,False,0.9785,0.0,0.0215
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_25_981.jpg,S10Granite,0.8052,-4.6481,False,0.8052,0.0001,0.1948
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_112.jpg,S10Granite,0.9784,-5.7494,False,0.9784,0.0,0.0216
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_181.jpg,S10Granite,0.9779,-6.494,False,0.9779,0.0,0.0221
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_250.jpg,S10Granite,0.9165,-5.7477,False,0.9165,0.0,0.0835
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_313.jpg,S10Granite,0.9035,-5.0755,False,0.9035,0.0,0.0965
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_400.jpg,S10Granite,0.6541,-4.0688,False,0.6541,0.0002,0.3457
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_484.jpg,S10Granite,0.9506,-6.2024,False,0.9506,0.0,0.0494
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_562.jpg,Unknown,0.5569,-3.3357,True,0.4425,0.0006,0.5569
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_648.jpg,S10Granite,0.7421,-3.8703,False,0.7421,0.0002,0.2577
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_715.jpg,S10Granite,0.9985,-8.181,False,0.9985,0.0,0.0015
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_798.jpg,S10Granite,0.9992,-8.6167,False,0.9992,0.0,0.0008
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_883.jpg,S10Granite,1.0,-11.4516,False,1.0,0.0,0.0
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_26_998.jpg,S10Granite,0.9885,-8.6384,False,0.9885,0.0,0.0115
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_160.jpg,S10Granite,0.9945,-8.1407,False,0.9945,0.0,0.0055
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_233.jpg,S10Granite,0.9918,-7.7987,False,0.9918,0.0,0.0082
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_455.jpg,S10Granite,0.954,-6.0975,False,0.954,0.0,0.046
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_527.jpg,S10Granite,0.9712,-6.5419,False,0.9712,0.0,0.0288
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_598.jpg,S10Granite,0.9975,-7.999,False,0.9975,0.0,0.0025
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_684.jpg,S10Granite,0.9194,-4.8409,False,0.9194,0.0001,0.0805
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_761.jpg,S10Granite,0.8393,-4.9132,False,0.8393,0.0,0.1607
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_78.jpg,S10Granite,0.9821,-7.7674,False,0.9821,0.0,0.0179
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_839.jpg,S10Granite,0.9826,-6.4924,False,0.9826,0.0,0.0174
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_921.jpg,S10Granite,0.8038,-4.4205,False,0.8038,0.0001,0.1961
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_27_988.jpg,S10Granite,0.9438,-5.6641,False,0.9438,0.0,0.0561
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_138.jpg,S10Granite,0.9747,-6.1091,False,0.9747,0.0,0.0253
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_208.jpg,S10Granite,0.9215,-4.851,False,0.9215,0.0001,0.0784
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_283.jpg,S10Granite,0.9893,-6.9434,False,0.9893,0.0,0.0107
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_348.jpg,S10Granite,0.9767,-6.389,False,0.9767,0.0,0.0233
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_441.jpg,S10Granite,0.8141,-4.0675,False,0.8141,0.0002,0.1856
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_560.jpg,Leitendorf_Limestone,0.97,-4.9489,False,0.0299,0.0001,0.97
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_637.jpg,Leitendorf_Limestone,0.9937,-6.7874,False,0.0063,0.0,0.9937
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_64.jpg,S10Granite,0.9916,-6.4802,False,0.9916,0.0,0.0084
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_715.jpg,S10Granite,0.8302,-5.408,False,0.8302,0.0,0.1698
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_796.jpg,S10Granite,0.8601,-5.1888,False,0.8601,0.0,0.1399
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_885.jpg,S10Granite,0.6126,-3.5517,False,0.6126,0.0004,0.387
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_28_959.jpg,Leitendorf_Limestone,0.9958,-6.6301,False,0.0042,0.0,0.9958
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_110.jpg,Leitendorf_Limestone,0.9986,-6.9583,False,0.0014,0.0,0.9986
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_176.jpg,Leitendorf_Limestone,0.9851,-3.9817,False,0.0048,0.0101,0.9851
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_255.jpg,Leitendorf_Limestone,0.9968,-6.3398,False,0.0031,0.0001,0.9968
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_29.jpg,Leitendorf_Limestone,0.9489,-4.6089,False,0.0508,0.0002,0.9489
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_321.jpg,Leitendorf_Limestone,0.9993,-6.9045,False,0.0006,0.0001,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_401.jpg,Leitendorf_Limestone,0.9982,-7.0497,False,0.0017,0.0,0.9982
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_480.jpg,Leitendorf_Limestone,0.9994,-7.2764,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_546.jpg,Leitendorf_Limestone,0.9911,-4.6259,False,0.0025,0.0063,0.9911
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_622.jpg,Leitendorf_Limestone,0.9844,-4.6771,False,0.0149,0.0007,0.9844
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_716.jpg,Leitendorf_Limestone,0.9804,-4.5474,False,0.0188,0.0008,0.9804
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_800.jpg,Leitendorf_Limestone,0.999,-7.3807,False,0.001,0.0,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_889.jpg,Leitendorf_Limestone,0.9969,-6.1206,False,0.003,0.0001,0.9969
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_29_980.jpg,Leitendorf_Limestone,0.9996,-8.0634,False,0.0004,0.0,0.9996
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_123.jpg,Leitendorf_Limestone,0.999,-6.4999,False,0.0008,0.0002,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_204.jpg,Leitendorf_Limestone,0.992,-5.5673,False,0.0078,0.0002,0.992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_280.jpg,Leitendorf_Limestone,0.9995,-7.1422,False,0.0004,0.0001,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_344.jpg,Leitendorf_Limestone,0.9726,-3.906,False,0.0241,0.0034,0.9726
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_429.jpg,Leitendorf_Limestone,0.9981,-6.3043,False,0.0018,0.0001,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_49.jpg,Leitendorf_Limestone,0.9923,-4.6928,False,0.0052,0.0025,0.9923
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_507.jpg,Leitendorf_Limestone,0.9971,-5.5689,False,0.0024,0.0005,0.9971
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_579.jpg,Leitendorf_Limestone,0.9974,-5.4794,False,0.0015,0.0011,0.9974
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_647.jpg,Leitendorf_Limestone,0.9981,-5.7215,False,0.0006,0.0013,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_714.jpg,Leitendorf_Limestone,0.9988,-6.1361,False,0.0004,0.0009,0.9988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_794.jpg,Leitendorf_Limestone,0.9762,-3.8842,False,0.02,0.0038,0.9762
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_30_882.jpg,Leitendorf_Limestone,0.9767,-4.3252,False,0.0221,0.0012,0.9767
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_144.jpg,Leitendorf_Limestone,0.9938,-4.7444,False,0.0029,0.0033,0.9938
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_228.jpg,Leitendorf_Limestone,0.9993,-6.58,False,0.0002,0.0006,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_294.jpg,Unknown,0.5654,-3.0355,True,0.0025,0.5654,0.4321
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_3.jpg,Leitendorf_Limestone,0.9992,-6.5087,False,0.0007,0.0002,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_386.jpg,Leitendorf_Limestone,0.9937,-4.6899,False,0.0031,0.0032,0.9937
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_464.jpg,Leitendorf_Limestone,0.9927,-5.4613,False,0.0071,0.0003,0.9927
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_530.jpg,Leitendorf_Limestone,0.9319,-3.6568,False,0.0023,0.0658,0.9319
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_594.jpg,Leitendorf_Limestone,0.8926,-3.6908,False,0.0012,0.1062,0.8926
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_658.jpg,Leitendorf_Limestone,0.9687,-3.6529,False,0.0075,0.0238,0.9687
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_734.jpg,Unknown,0.7086,-2.4873,True,0.011,0.2803,0.7086
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_76.jpg,Leitendorf_Limestone,0.9997,-7.0791,False,0.0002,0.0001,0.9997
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_803.jpg,Leitendorf_Limestone,0.9957,-5.36,False,0.0036,0.0007,0.9957
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_880.jpg,Leitendorf_Limestone,0.9989,-6.878,False,0.0011,0.0001,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_31_944.jpg,Leitendorf_Limestone,0.9928,-5.3673,False,0.0069,0.0003,0.9928
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_154.jpg,Leitendorf_Limestone,0.9984,-7.1458,False,0.0016,0.0,0.9984
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_17.jpg,Leitendorf_Limestone,0.9989,-6.4651,False,0.0009,0.0002,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_218.jpg,Leitendorf_Limestone,0.999,-7.2226,False,0.001,0.0,0.999
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_287.jpg,Leitendorf_Limestone,0.9989,-7.0937,False,0.001,0.0,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_351.jpg,Leitendorf_Limestone,0.9886,-4.2748,False,0.0077,0.0037,0.9886
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_439.jpg,Leitendorf_Limestone,0.9959,-6.3313,False,0.004,0.0001,0.9959
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_503.jpg,Leitendorf_Limestone,0.9952,-4.9906,False,0.0025,0.0024,0.9952
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_741.jpg,Leitendorf_Limestone,0.9992,-6.6711,False,0.0006,0.0001,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_812.jpg,Leitendorf_Limestone,0.9986,-5.9571,False,0.0006,0.0008,0.9986
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_84.jpg,Leitendorf_Limestone,0.9971,-5.5189,False,0.0007,0.0022,0.9971
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_32_893.jpg,Leitendorf_Limestone,0.9933,-5.6594,False,0.0066,0.0002,0.9933
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_108.jpg,Unknown,0.8329,-2.617,True,0.011,0.1561,0.8329
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_209.jpg,Leitendorf_Limestone,0.9862,-4.2637,False,0.003,0.0108,0.9862
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_23.jpg,Leitendorf_Limestone,0.9921,-4.8536,False,0.0012,0.0067,0.9921
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_275.jpg,Leitendorf_Limestone,0.9983,-5.8048,False,0.0012,0.0005,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_351.jpg,Holstein_Sandstone,0.8093,-3.9939,False,0.0003,0.8093,0.1904
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_426.jpg,Leitendorf_Limestone,0.9991,-6.3091,False,0.0006,0.0004,0.9991
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_493.jpg,Leitendorf_Limestone,0.9979,-6.0525,False,0.0019,0.0002,0.9979
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_565.jpg,Leitendorf_Limestone,0.9896,-4.3809,False,0.003,0.0074,0.9896
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_690.jpg,Leitendorf_Limestone,0.9915,-4.8988,False,0.0006,0.0078,0.9915
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_771.jpg,Leitendorf_Limestone,0.9993,-6.6159,False,0.0004,0.0003,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_863.jpg,Leitendorf_Limestone,0.9993,-8.1852,False,0.0006,0.0,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_33_934.jpg,Leitendorf_Limestone,0.9917,-4.5165,False,0.0053,0.003,0.9917
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_149.jpg,Leitendorf_Limestone,0.9991,-6.5114,False,0.0007,0.0002,0.9991
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_220.jpg,Leitendorf_Limestone,0.9985,-6.1329,False,0.0012,0.0003,0.9985
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_289.jpg,Leitendorf_Limestone,0.9989,-6.5619,False,0.0009,0.0001,0.9989
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_364.jpg,Leitendorf_Limestone,0.9953,-5.3001,False,0.0039,0.0007,0.9953
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_441.jpg,Unknown,0.7807,-2.4056,True,0.023,0.1963,0.7807
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_5.jpg,Leitendorf_Limestone,0.9983,-6.6075,False,0.0017,0.0001,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_507.jpg,Leitendorf_Limestone,0.9991,-6.6314,False,0.0007,0.0002,0.9991
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_578.jpg,Leitendorf_Limestone,0.9929,-4.7305,False,0.0038,0.0033,0.9929
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_646.jpg,Leitendorf_Limestone,0.9992,-6.5577,False,0.0005,0.0002,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_721.jpg,Leitendorf_Limestone,0.9988,-6.5509,False,0.0011,0.0001,0.9988
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_78.jpg,Leitendorf_Limestone,0.9976,-7.2802,False,0.0024,0.0,0.9976
